condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
2.0,-90.25113002,38.59600908,0,1,2
2.0,-90.25081947,38.59575708,0,1,2
1.0,-90.24992627,38.60056156,0,1,2
1.0,-90.24315638,38.60282615,0,1,2
2.0,-90.22749309,38.72352986,0,1,2
2.0,-90.20325056,38.61572831,0,1,2
2.0,-90.20263771,38.61638772,0,1,2
2.0,-90.20224183,38.61775156,0,1,2
2.0,-90.2024202,38.61719497,0,1,2
2.0,-90.1937596,38.61645818,0,1,2
2.0,-90.19530174,38.61530033,1,0,2
2.0,-90.19593748,38.61315717,0,1,2
2.0,-90.19392944,38.61860651,0,1,2
2.0,-90.30140474,38.65227607,0,1,2
2.0,-90.30479763,38.5817789,1,0,2
2.0,-90.24709176,38.6937757,1,0,2
2.0,-90.30851804,38.58000877,1,0,2
2.0,-90.2437414,38.6946494,0,1,2
1.0,-90.24505903,38.6939306,0,1,2
2.0,-90.24141264,38.71553984,0,1,2
2.0,-90.25189573,38.71587341,0,1,2
2.0,-90.24710678,38.72003658,1,0,2
2.0,-90.24545728,38.58535837,0,0,2
2.0,-90.2410962,38.58028774,1,0,2
2.0,-90.2437098,38.5800726,0,1,2
1.0,-90.24059039,38.57700725,0,1,2
2.0,-90.24751956,38.59343735,0,1,2
2.0,-90.21352548,38.61672442,0,1,2
1.0,-90.21036264,38.61545698,1,0,2
3.0,-90.20893839,38.61728015,1,0,2
3.0,-90.22814459,38.61201118,0,1,2
2.0,-90.25310502,38.57227032,0,1,2
3.0,-90.25579839,38.57041941,0,1,2
1.0,-90.25327165,38.57694125,0,1,2
3.0,-90.25485247,38.57332101,0,1,2
3.0,-90.25714526,38.57080183,0,1,2
3.0,-90.25583461,38.5679014,1,0,2
2.0,-90.25645966,38.56831855,0,1,2
2.0,-90.25795265,38.56774271,0,1,2
2.0,-90.25691431,38.56620929,0,1,2
3.0,-90.2609916,38.57820886,0,1,2
1.0,-90.26391596,38.57775788,0,1,2
3.0,-90.26923269,38.57825959,0,1,2
2.0,-90.26154108,38.57374834,0,1,2
2.0,-90.27129047,38.56595963,1,0,2
1.0,-90.27005004,38.56747931,1,0,2
3.0,-90.3026276,38.5897409,0,0,2
2.0,-90.30091322,38.59038549,0,1,2
3.0,-90.20563896,38.60583484,0,1,2
2.0,-90.20876616,38.60698469,0,1,2
1.0,-90.20138372,38.60851507,1,0,2
1.0,-90.20086662,38.60912444,1,0,2
2.0,-90.19800923,38.61242835,0,1,2
2.0,-90.20676776,38.60874774,1,0,2
3.0,-90.20436394,38.60898517,0,1,2
3.0,-90.20666041,38.60932206,0,1,2
2.0,-90.19682107,38.61174646,0,1,2
3.0,-90.29928504,38.58356859,1,0,2
3.0,-90.30331243,38.58954831,0,1,2
2.0,-90.24247603,38.57331711,1,0,2
2.0,-90.24403049,38.57548437,1,0,2
2.0,-90.25427019,38.57222482,1,0,2
2.0,-90.25375665,38.57283708,1,0,2
1.0,-90.25461997,38.57573104,0,1,2
2.0,-90.25029515,38.5735393,1,0,2
2.0,-90.25240858,38.57378563,1,0,2
2.0,-90.2563821,38.57137061,0,1,2
3.0,-90.25710998,38.56869369,0,1,2
2.0,-90.25678447,38.56713403,0,1,2
2.0,-90.25829652,38.57525235,0,1,2
3.0,-90.26012562,38.57587063,0,1,2
2.0,-90.28598789,38.58078454,0,1,2
3.0,-90.28601418,38.58162983,0,1,2
3.0,-90.28793619,38.58373684,0,1,2
2.0,-90.28612742,38.58444534,1,0,2
2.0,-90.25388216,38.70255474,1,0,2
2.0,-90.28849346,38.58521425,1,0,2
3.0,-90.28507066,38.58523468,0,1,2
3.0,-90.28750069,38.58638654,0,1,2
2.0,-90.28867583,38.59182772,0,1,2
2.0,-90.28921153,38.59007041,1,0,2
3.0,-90.25133254,38.6441077,0,1,2
3.0,-90.18901706,38.62753328,1,0,2
2.0,-90.2485568,38.70425937,0,1,2
3.0,-90.25075138,38.70541383,1,0,2
2.0,-90.22741863,38.61007262,0,1,2
3.0,-90.22234223,38.60941045,0,1,2
0.0,-90.23197331,38.6123317,0,0,2
2.0,-90.23290068,38.61426624,0,1,2
1.0,-90.23385146,38.61272454,1,0,2
2.0,-90.23092867,38.61031674,0,1,2
2.0,-90.23948383,38.61238037,0,1,2
2.0,-90.23555307,38.61278295,0,1,2
1.0,-90.23930844,38.59460985,1,0,2
2.0,-90.23717196,38.59468737,1,0,2
2.0,-90.23456852,38.5950225,1,0,2
2.0,-90.22992573,38.59394643,1,0,2
2.0,-90.22197581,38.59554384,1,0,2
3.0,-90.21876026,38.59420899,0,1,2
2.0,-90.20688697,38.60134271,0,1,2
3.0,-90.21291325,38.60433921,0,0,2
2.0,-90.21236063,38.60464796,1,0,2
2.0,-90.21010593,38.60460925,1,0,2
1.0,-90.2083326,38.60423945,1,0,2
2.0,-90.21004529,38.60471329,0,1,2
3.0,-90.21035934,38.60642253,0,1,2
3.0,-90.20828467,38.60571892,0,1,2
3.0,-90.25687759,38.57610379,0,1,2
3.0,-90.2619716,38.57842878,1,0,2
2.0,-90.26863727,38.57874329,0,1,2
3.0,-90.25986994,38.64787288,1,0,2
3.0,-90.24959977,38.64371673,0,1,2
2.0,-90.25166005,38.64275568,0,0,2
2.0,-90.26304596,38.64941118,0,1,2
2.0,-90.26143914,38.64564899,0,0,2
3.0,-90.26653058,38.65082225,0,1,2
3.0,-90.27191779,38.65137527,0,1,2
3.0,-90.2686614,38.65091038,0,1,2
2.0,-90.26445308,38.64826034,0,1,2
3.0,-90.26773401,38.6484748,1,0,2
2.0,-90.27373623,38.65104914,1,0,2
2.0,-90.28324106,38.57348366,0,1,2
2.0,-90.27616338,38.57128069,0,1,2
2.0,-90.27568295,38.5751608,0,1,2
2.0,-90.27542259,38.57541588,0,0,2
2.0,-90.19253908,38.62927176,0,0,3
2.0,-90.18748178,38.6322576,1,0,2
1.0,-90.19045168,38.62534963,1,0,2
3.0,-90.26003265,38.56923488,0,1,2
3.0,-90.19819436,38.62489217,0,1,2
2.0,-90.18855859,38.62993506,0,1,2
3.0,-90.189537,38.62173898,0,0,3
2.0,-90.26375491,38.647978,0,1,2
3.0,-90.26363893,38.646693,0,1,2
3.0,-90.2891166,38.58030063,1,0,2
2.0,-90.28795561,38.58881641,1,0,2
3.0,-90.28571649,38.58889967,0,1,2
3.0,-90.28645202,38.58977873,0,1,2
3.0,-90.28550707,38.59149671,1,0,2
2.0,-90.28861101,38.59273581,0,1,2
3.0,-90.24945668,38.57021484,0,1,2
2.0,-90.25109608,38.56889463,0,1,2
2.0,-90.23715535,38.59662946,0,1,2
2.0,-90.29155791,38.58502699,0,1,2
2.0,-90.29118365,38.58587975,0,1,2
2.0,-90.29508826,38.58181993,0,1,2
2.0,-90.2725732,38.56681418,1,0,2
1.0,-90.27464914,38.56584475,0,1,2
1.0,-90.27589436,38.56545386,0,1,2
2.0,-90.27274761,38.56948797,0,1,2
2.0,-90.26240353,38.56779758,0,1,2
2.0,-90.20511115,38.62577954,0,0,2
2.0,-90.18575516,38.63071881,0,1,2
2.0,-90.2055316,38.60267245,1,0,2
2.0,-90.18376705,38.62933634,0,1,2
3.0,-90.18389313,38.62935106,0,1,2
3.0,-90.20506252,38.6126109,1,0,2
2.0,-90.20519875,38.61246093,0,1,2
1.0,-90.20236352,38.60240405,1,0,2
2.0,-90.19745273,38.6093424,1,0,2
3.0,-90.30452442,38.58430292,0,1,2
2.0,-90.25233416,38.69320499,0,1,2
2.0,-90.30640966,38.58658216,1,0,2
2.0,-90.30855126,38.58794262,0,1,2
1.0,-90.29711564,38.57657069,0,1,2
2.0,-90.2993001,38.58112887,0,1,2
2.0,-90.29862504,38.58036879,1,0,2
2.0,-90.2704027,38.56812744,1,0,2
2.0,-90.27196602,38.57159284,0,0,2
2.0,-90.26914995,38.57117371,1,0,2
2.0,-90.27000952,38.57254603,1,0,2
2.0,-90.27017782,38.57263851,1,0,2
2.0,-90.26994593,38.57434263,0,0,2
2.0,-90.2677796,38.57112665,1,0,2
3.0,-90.2671178,38.5698231,0,1,2
2.0,-90.2679914,38.57439061,1,0,2
2.0,-90.26764373,38.57546455,0,1,2
2.0,-90.21994801,38.61602584,0,1,2
3.0,-90.23366249,38.61455489,0,1,2
3.0,-90.23451297,38.61554645,1,0,2
3.0,-90.23506393,38.61516639,0,1,2
2.0,-90.23516496,38.61395622,0,1,2
3.0,-90.23708883,38.61044172,0,1,2
2.0,-90.23607075,38.61034821,0,1,2
1.0,-90.22862767,38.61145905,0,1,2
3.0,-90.22309389,38.59309902,0,1,2
2.0,-90.2229618,38.59371327,0,0,2
2.0,-90.2240852,38.59434386,1,0,2
2.0,-90.22409874,38.5942993,1,0,2
1.0,-90.25734433,38.56868885,0,1,2
3.0,-90.25666287,38.56833558,0,1,2
3.0,-90.25643988,38.56821856,0,1,2
2.0,-90.2572081,38.56871272,0,1,2
2.0,-90.26256577,38.67133784,0,1,2
1.0,-90.25799574,38.66920904,0,1,2
2.0,-90.25934999,38.66878107,1,0,2
3.0,-90.21157419,38.60374902,0,0,2
2.0,-90.2117869,38.6032736,0,0,2
2.0,-90.20920428,38.60237281,0,1,2
2.0,-90.20902526,38.60232035,0,1,2
3.0,-90.21988085,38.61170456,1,0,2
3.0,-90.21662287,38.61169384,0,1,2
2.0,-90.21832178,38.61224496,0,1,2
1.0,-90.25105725,38.69694907,0,1,2
3.0,-90.25598402,38.6933842,1,0,2
2.0,-90.25284163,38.69401262,1,0,2
2.0,-90.25308611,38.69387032,0,1,2
2.0,-90.22078606,38.61577452,1,0,2
2.0,-90.21908728,38.61803038,0,1,2
2.0,-90.21898052,38.61802579,0,1,2
2.0,-90.21888483,38.618014,0,1,2
3.0,-90.23794607,38.61051786,0,1,2
3.0,-90.25092619,38.61358564,1,0,2
3.0,-90.24883192,38.61308498,1,0,2
3.0,-90.2489062,38.61308514,1,0,2
2.0,-90.25174721,38.61631082,0,1,2
3.0,-90.25096475,38.61525254,0,1,2
2.0,-90.25089007,38.61476152,0,1,2
2.0,-90.24841698,38.60779129,0,1,2
4.0,-90.24829074,38.60777686,0,1,2
3.0,-90.24171232,38.60639119,0,1,2
1.0,-90.24174256,38.60624057,1,0,2
3.0,-90.24100349,38.60614454,1,0,2
3.0,-90.23990206,38.60612238,0,1,2
3.0,-90.24114147,38.60521369,0,1,2
3.0,-90.24108656,38.60520587,0,1,2
3.0,-90.21953311,38.61055416,0,1,2
3.0,-90.21980685,38.61088671,0,1,2
2.0,-90.21972327,38.61128529,0,1,2
2.0,-90.21969222,38.61141268,0,1,2
3.0,-90.21547116,38.61034622,0,0,2
3.0,-90.29036244,38.5885038,1,0,2
3.0,-90.29046014,38.58851588,1,0,2
3.0,-90.29055784,38.58852796,1,0,2
1.0,-90.29600779,38.64955467,1,0,2
3.0,-90.24906261,38.56951705,0,1,2
3.0,-90.24912554,38.56944632,0,1,2
1.0,-90.24917211,38.56939524,0,1,2
3.0,-90.24013858,38.69541581,0,0,3
2.0,-90.2587078,38.70239618,0,1,2
1.0,-90.25897801,38.70148758,0,1,2
3.0,-90.29785639,38.59320407,0,1,2
2.0,-90.29781024,38.59346275,0,1,2
2.0,-90.29768931,38.58663845,0,1,2
2.0,-90.29741074,38.58659315,0,1,2
2.0,-90.25231781,38.57013115,1,0,2
2.0,-90.25208502,38.57000681,1,0,2
3.0,-90.25292789,38.56967124,1,0,2
2.0,-90.25373152,38.56920082,0,1,2
2.0,-90.21963935,38.61478247,1,0,2
3.0,-90.22082842,38.61545643,1,0,2
1.0,-90.22078575,38.61585429,1,0,2
2.0,-90.24951479,38.60867762,0,1,2
2.0,-90.24985473,38.60878802,0,1,2
3.0,-90.25011902,38.60880766,0,1,2
3.0,-90.25146006,38.6100491,0,1,2
3.0,-90.25142889,38.61027554,0,1,2
3.0,-90.25158835,38.61232975,1,0,2
3.0,-90.25191939,38.61157924,0,1,2
3.0,-90.25218126,38.61160588,0,1,2
0.0,-90.23427524,38.60764399,1,0,2
1.0,-90.23430517,38.60749518,0,1,2
3.0,-90.23455991,38.60621913,1,0,2
3.0,-90.23199702,38.60656127,0,1,2
2.0,-90.23092709,38.60613815,1,0,2
2.0,-90.23084487,38.6064895,0,0,2
3.0,-90.22982336,38.60641169,0,1,2
3.0,-90.22688668,38.60365863,0,1,2
3.0,-90.2366249,38.60465675,0,1,2
2.0,-90.23561229,38.6045364,0,1,2
3.0,-90.23461665,38.60441908,1,0,2
3.0,-90.23397076,38.60433826,1,0,2
3.0,-90.23866375,38.6050282,0,1,2
2.0,-90.22125784,38.6318778,0,1,2
3.0,-90.2093097,38.62914563,0,1,2
1.0,-90.21212868,38.63056595,0,1,2
3.0,-90.19628636,38.61259389,0,1,2
1.0,-90.3019575,38.58781524,1,0,2
2.0,-90.30258332,38.58788649,1,0,2
2.0,-90.30279351,38.58791,1,0,2
2.0,-90.29955313,38.65087398,0,1,2
3.0,-90.24937904,38.56895896,1,0,2
3.0,-90.2491908,38.56918514,1,0,2
2.0,-90.24870902,38.56975893,0,1,2
2.0,-90.25138154,38.70713709,0,1,2
1.0,-90.25663381,38.70249755,0,1,2
2.0,-90.29767852,38.58759211,0,1,2
2.0,-90.29777225,38.5869503,0,1,2
3.0,-90.29848428,38.58683301,0,1,2
2.0,-90.29382111,38.58717901,0,1,2
3.0,-90.29498413,38.58687096,0,1,2
2.0,-90.29513325,38.58665587,1,0,2
3.0,-90.29482232,38.58673221,0,1,2
2.0,-90.29404233,38.58686038,1,0,2
3.0,-90.23555386,38.60374655,0,1,2
3.0,-90.23717771,38.60426069,0,1,2
0.0,-90.23755562,38.60476705,0,1,2
1.0,-90.21611023,38.63040663,0,1,2
3.0,-90.22078675,38.63121945,0,1,2
1.0,-90.22016529,38.62930201,0,1,2
2.0,-90.21985168,38.6331169,0,1,2
2.0,-90.21559672,38.63332856,0,1,2
1.0,-90.21525533,38.63178139,0,1,2
2.0,-90.214395,38.63078146,0,1,2
2.0,-90.21003354,38.62744167,0,1,2
2.0,-90.19489926,38.61389487,0,1,2
3.0,-90.29937956,38.58298853,1,0,2
2.0,-90.30003482,38.58745749,0,1,2
2.0,-90.30068824,38.58802889,0,1,2
2.0,-90.29699217,38.65062415,0,1,2
2.0,-90.29986301,38.65090454,0,1,2
2.0,-90.2492985,38.56853846,1,0,2
2.0,-90.29786445,38.59187746,1,0,2
2.0,-90.25288237,38.70401545,0,1,2
1.0,-90.25193842,38.70770402,0,1,2
2.0,-90.24730419,38.71031414,1,0,2
3.0,-90.24682053,38.70959618,0,1,2
2.0,-90.24546674,38.71076929,0,1,2
1.0,-90.29453693,38.58764826,0,1,2
2.0,-90.29524553,38.58854512,1,0,2
2.0,-90.29516471,38.58804735,0,1,2
2.0,-90.29535227,38.58784851,1,0,2
2.0,-90.29827802,38.58484856,0,1,2
2.0,-90.29811893,38.5847213,0,1,2
3.0,-90.29343088,38.58421603,1,0,2
3.0,-90.30150437,38.59134874,0,1,2
2.0,-90.30051054,38.59124814,1,0,2
2.0,-90.30292345,38.59159945,0,1,2
2.0,-90.25881836,38.69291868,0,1,2
2.0,-90.25359857,38.69929688,0,1,2
3.0,-90.25669066,38.7008624,1,0,2
2.0,-90.22251197,38.60811474,0,1,2
3.0,-90.22222946,38.60810457,0,1,2
3.0,-90.22197416,38.60940885,0,1,2
2.0,-90.21923462,38.6071712,0,1,2
1.0,-90.21974678,38.60651114,0,1,2
3.0,-90.29660101,38.58455297,1,0,2
3.0,-90.29549525,38.58443586,0,1,2
1.0,-90.29338725,38.58521852,1,0,2
1.0,-90.3007706,38.59138173,0,1,2
3.0,-90.3010032,38.59140357,0,1,2
1.0,-90.30189042,38.5914943,0,1,2
2.0,-90.30220583,38.59152734,0,1,2
2.0,-90.2241175,38.60875198,1,0,2
2.0,-90.22388287,38.6095009,1,0,2
2.0,-90.2211374,38.60867523,1,0,2
2.0,-90.2209807,38.60738711,1,0,2
3.0,-90.22073185,38.60735898,1,0,2
3.0,-90.21946177,38.60719665,0,1,2
2.0,-90.22146235,38.61091895,0,1,2
2.0,-90.21035207,38.61480114,0,1,2
3.0,-90.25328901,38.71038335,0,0,3
3.0,-90.25324293,38.71044614,0,0,3
2.0,-90.2646546,38.57264313,0,1,2
3.0,-90.26484964,38.57264451,1,0,2
3.0,-90.26486608,38.57038985,1,0,2
2.0,-90.26630536,38.56915039,0,1,2
2.0,-90.26604907,38.56859,0,1,2
2.0,-90.29692393,38.57836878,0,1,2
2.0,-90.29442531,38.57660863,0,1,2
2.0,-90.30073848,38.57344119,0,1,2
2.0,-90.29997981,38.57449367,0,1,2
2.0,-90.24830896,38.70787842,0,1,2
2.0,-90.30752776,38.58963686,0,1,2
2.0,-90.31293569,38.58852082,0,1,2
2.0,-90.31287197,38.59091126,1,0,2
2.0,-90.31082606,38.58578696,0,1,2
1.0,-90.31014203,38.58436778,0,1,2
3.0,-90.31310572,38.58136188,0,1,2
3.0,-90.31553613,38.58472422,1,0,2
2.0,-90.3090558,38.58311294,0,1,2
3.0,-90.30935478,38.58315903,0,1,2
2.0,-90.24573228,38.71209772,0,1,2
2.0,-90.24723278,38.71102952,1,0,2
3.0,-90.25972192,38.64675064,0,1,2
2.0,-90.2594503,38.64583148,0,1,2
3.0,-90.25462668,38.64320694,0,1,2
2.0,-90.25444496,38.64316745,0,1,2
3.0,-90.25644979,38.64519099,1,0,2
3.0,-90.25710672,38.64665457,0,1,2
3.0,-90.24790595,38.70358547,0,1,2
2.0,-90.24814304,38.70345258,0,1,2
3.0,-90.19033474,38.62170783,1,0,2
3.0,-90.19020964,38.62151393,1,0,2
3.0,-90.26157208,38.64738005,1,0,2
2.0,-90.26277688,38.64640018,0,1,2
3.0,-90.28873528,38.58106341,1,0,2
3.0,-90.2854488,38.58786516,1,0,2
3.0,-90.28716176,38.58985365,0,1,2
3.0,-90.28773373,38.59011045,0,1,2
2.0,-90.2459561,38.70258791,0,1,2
2.0,-90.29893117,38.57164201,0,1,2
2.0,-90.24926922,38.64453469,0,1,2
2.0,-90.25579156,38.64739645,1,0,2
3.0,-90.25023108,38.64481362,1,0,2
1.0,-90.2838498,38.5720214,0,1,2
3.0,-90.27450181,38.57026993,0,1,2
2.0,-90.27491752,38.57041084,0,1,2
2.0,-90.27446788,38.57329736,0,1,2
2.0,-90.27646062,38.57580035,0,0,2
3.0,-90.19353637,38.62843992,1,0,2
3.0,-90.19406943,38.62339518,0,0,3
2.0,-90.19151882,38.62562737,1,0,2
1.0,-90.19055326,38.62537751,1,0,2
1.0,-90.19748972,38.62535223,1,0,2
2.0,-90.18846599,38.62991446,0,1,2
2.0,-90.28680793,38.58087076,1,0,2
3.0,-90.2881662,38.58275369,1,0,2
3.0,-90.28525535,38.58334852,0,1,2
3.0,-90.28639578,38.58447642,0,1,2
3.0,-90.28774057,38.58461658,1,0,2
2.0,-90.2489337,38.70419953,0,1,2
2.0,-90.25011195,38.70440321,0,1,2
2.0,-90.22486646,38.61063263,0,1,2
2.0,-90.23067802,38.61267801,0,1,2
2.0,-90.23069221,38.61251473,0,1,2
2.0,-90.23321197,38.61271749,1,0,2
3.0,-90.24028777,38.61175649,1,0,2
2.0,-90.24025897,38.61187881,1,0,2
1.0,-90.23968945,38.61437878,1,0,2
1.0,-90.24056374,38.59417805,0,1,2
3.0,-90.23656108,38.59460952,0,0,2
2.0,-90.23328435,38.59542708,0,1,2
1.0,-90.23320618,38.59512774,0,1,2
2.0,-90.19055804,38.62113138,1,0,2
2.0,-90.22251555,38.59560987,1,0,2
1.0,-90.29236335,38.58331102,1,0,2
3.0,-90.2911709,38.58487521,1,0,2
3.0,-90.29000763,38.58475736,0,1,2
3.0,-90.28862878,38.58573898,0,1,2
3.0,-90.29030641,38.58668621,1,0,2
3.0,-90.26529962,38.56687909,0,1,2
2.0,-90.26376114,38.56745648,0,1,2
2.0,-90.28381365,38.57966387,0,1,2
2.0,-90.28182856,38.57944211,0,1,2
2.0,-90.28513005,38.57816055,1,0,2
2.0,-90.28410548,38.57796523,0,1,2
2.0,-90.2820954,38.57637478,0,1,2
2.0,-90.28141411,38.57772553,0,0,2
2.0,-90.28160861,38.57525539,0,1,2
2.0,-90.28148995,38.57489121,1,0,2
2.0,-90.21101385,38.60760506,0,1,2
3.0,-90.20284145,38.60676332,0,1,2
2.0,-90.20744028,38.60760732,0,1,2
2.0,-90.20331212,38.60778796,1,0,2
3.0,-90.19962541,38.6104652,1,0,2
2.0,-90.20636672,38.60887071,0,1,2
0.0,-90.20322214,38.60835853,0,0,2
2.0,-90.20647107,38.60939674,0,1,2
3.0,-90.20166802,38.60996455,1,0,2
2.0,-90.29904897,38.58503663,0,1,2
2.0,-90.24879607,38.57607586,0,1,2
2.0,-90.25204325,38.57787744,1,0,2
2.0,-90.24719606,38.57532861,0,1,2
2.0,-90.24711641,38.57362945,0,1,2
2.0,-90.22852794,38.61022168,0,1,2
2.0,-90.22669511,38.61015435,0,1,2
3.0,-90.22853115,38.61267846,0,1,2
3.0,-90.23003116,38.61224412,1,0,2
1.0,-90.23284191,38.61453747,0,1,2
3.0,-90.23406937,38.61117848,0,1,2
2.0,-90.2384152,38.61157935,0,1,2
3.0,-90.23105431,38.61026334,0,1,2
2.0,-90.23164481,38.6111934,0,1,2
3.0,-90.23792052,38.59498521,0,1,2
2.0,-90.23982799,38.59513492,1,0,2
2.0,-90.23699679,38.59446867,1,0,2
2.0,-90.23584472,38.5963521,0,1,2
2.0,-90.23455265,38.59509514,1,0,2
3.0,-90.23085488,38.59400488,1,0,2
2.0,-90.18677864,38.63070076,1,0,2
2.0,-90.22074869,38.59678004,0,1,2
3.0,-90.21993129,38.59538453,0,0,2
3.0,-90.29176878,38.58138044,0,1,2
2.0,-90.28950991,38.58114673,0,1,2
2.0,-90.29251738,38.58322077,0,1,2
2.0,-90.28930048,38.58448629,1,0,2
2.0,-90.29274725,38.58490963,0,1,2
2.0,-90.30818895,38.58299667,0,1,2
2.0,-90.30973407,38.58385503,0,1,2
3.0,-90.26169688,38.56873174,0,1,2
3.0,-90.24870932,38.71254804,1,0,2
2.0,-90.30716216,38.584379,0,1,2
3.0,-90.30695299,38.59098291,0,1,2
3.0,-90.20584805,38.60848064,0,1,2
3.0,-90.20900947,38.60943581,0,1,2
2.0,-90.20522226,38.60867182,0,1,2
3.0,-90.20516513,38.60974677,0,1,2
1.0,-90.20242612,38.61049824,0,1,2
3.0,-90.19660657,38.6123113,0,1,2
2.0,-90.2485983,38.57555197,0,1,2
1.0,-90.25065445,38.57623935,1,0,2
2.0,-90.252223,38.57663555,0,1,2
2.0,-90.25368232,38.57729468,0,1,2
2.0,-90.28553436,38.58517948,0,1,2
2.0,-90.288773,38.59103535,0,1,2
2.0,-90.28993322,38.59116176,0,1,2
3.0,-90.25833167,38.64867501,1,0,2
2.0,-90.25806618,38.64924854,0,1,2
2.0,-90.25014108,38.64358237,0,1,2
3.0,-90.18741161,38.63167291,0,0,3
2.0,-90.24712606,38.70035477,0,1,2
3.0,-90.18700208,38.63271681,1,0,2
3.0,-90.26127307,38.6474538,0,0,2
3.0,-90.26193097,38.64766194,0,1,2
2.0,-90.30432048,38.63388714,1,0,2
2.0,-90.30703461,38.63104986,0,1,2
2.0,-90.2937406,38.6487005,1,0,2
2.0,-90.2925392,38.64858457,1,0,2
2.0,-90.28892942,38.59276808,0,1,2
2.0,-90.18827251,38.62372164,0,1,2
3.0,-90.24994256,38.56829572,1,0,2
3.0,-90.25077442,38.5691024,1,0,2
3.0,-90.25149883,38.5682406,0,1,2
3.0,-90.25198396,38.57007695,0,1,2
2.0,-90.25261462,38.57050262,0,1,2
3.0,-90.25210835,38.57162776,0,1,2
2.0,-90.24282629,38.57243874,1,0,2
2.0,-90.24132769,38.57414658,0,1,2
1.0,-90.24174815,38.57156296,0,1,2
2.0,-90.24470163,38.5763094,0,1,2
2.0,-90.24565395,38.57698013,0,1,2
2.0,-90.194786,38.62890294,1,0,2
2.0,-90.19519225,38.6265678,1,0,2
3.0,-90.19280405,38.63385782,0,0,3
2.0,-90.27812221,38.65997599,0,1,2
2.0,-90.29633699,38.65231489,0,1,2
2.0,-90.29594911,38.65228026,0,1,2
2.0,-90.29884771,38.65173748,0,1,2
2.0,-90.28066488,38.57844223,0,1,2
2.0,-90.27694095,38.57840136,0,1,2
2.0,-90.27782601,38.57822539,0,1,2
2.0,-90.27133809,38.57892366,0,1,2
2.0,-90.27133697,38.5787245,0,1,2
2.0,-90.27804328,38.57783711,0,1,2
2.0,-90.27919523,38.57553488,1,0,2
2.0,-90.27234266,38.57701082,1,0,2
2.0,-90.27010358,38.5744585,0,0,2
2.0,-90.24396118,38.57487306,1,0,2
1.0,-90.24792366,38.57392299,0,1,2
3.0,-90.24692199,38.57327522,0,1,2
3.0,-90.24685957,38.57088541,0,1,2
2.0,-90.24663142,38.57076641,0,1,2
2.0,-90.27748968,38.57220221,0,0,2
2.0,-90.27442139,38.57063084,0,1,2
2.0,-90.27480928,38.57595348,0,1,2
2.0,-90.27651758,38.57523566,0,1,2
2.0,-90.19365749,38.62565781,1,0,2
3.0,-90.19384461,38.62520653,0,0,3
3.0,-90.19200732,38.62574481,1,0,2
3.0,-90.25973231,38.56980083,0,1,2
3.0,-90.19001905,38.62804477,0,1,2
3.0,-90.18787579,38.63121517,1,0,2
2.0,-90.28615168,38.58176563,0,0,2
3.0,-90.28891411,38.58283121,0,1,2
3.0,-90.21165453,38.60399428,0,1,2
2.0,-90.20764013,38.60392289,1,0,2
2.0,-90.20594525,38.60344845,1,0,2
1.0,-90.21079587,38.60500363,1,0,2
2.0,-90.21054822,38.60555934,0,1,2
2.0,-90.20878168,38.60633723,0,1,2
2.0,-90.20839777,38.60547582,0,1,2
3.0,-90.29575186,38.59086187,0,1,2
2.0,-90.29552056,38.58686216,0,1,2
2.0,-90.24502314,38.56874335,0,1,2
2.0,-90.24600051,38.56758903,0,1,2
2.0,-90.24802248,38.56717259,0,1,2
2.0,-90.24828061,38.56721866,0,1,2
1.0,-90.24371615,38.56753148,1,0,2
2.0,-90.24223927,38.5694741,1,0,2
3.0,-90.25103044,38.64413254,0,1,2
2.0,-90.19003071,38.62506803,1,0,2
0.0,-90.2468611,38.70168231,1,0,2
2.0,-90.24959998,38.70640678,1,0,2
3.0,-90.18798495,38.6267089,0,0,3
2.0,-90.18773982,38.62744891,1,0,2
2.0,-90.26412001,38.64679835,1,0,2
2.0,-90.28758864,38.58014864,1,0,2
3.0,-90.28713597,38.58804569,1,0,2
3.0,-90.28596736,38.59073888,1,0,2
2.0,-90.24680157,38.5740058,0,1,2
3.0,-90.24516413,38.57416389,1,0,2
1.0,-90.24356886,38.57281667,0,1,2
2.0,-90.25001951,38.57264893,1,0,2
2.0,-90.24622766,38.57271106,1,0,2
2.0,-90.24612768,38.57122442,0,1,2
3.0,-90.24950014,38.57061263,1,0,2
2.0,-90.24838521,38.57012138,0,1,2
2.0,-90.27712591,38.57374062,0,0,2
2.0,-90.27472565,38.5703108,0,1,2
2.0,-90.27598605,38.57319662,1,0,2
2.0,-90.27423026,38.57510237,0,1,2
3.0,-90.19348356,38.62790213,1,0,2
2.0,-90.19286412,38.62621316,1,0,2
3.0,-90.19213514,38.62854206,0,0,3
3.0,-90.19751064,38.6253085,0,0,3
2.0,-90.19032103,38.62291847,1,0,2
2.0,-90.19009172,38.62457626,1,0,2
2.0,-90.2535355,38.57147857,1,0,2
3.0,-90.20802264,38.60125735,0,1,2
2.0,-90.20993084,38.60440951,0,1,2
2.0,-90.2123467,38.60501264,1,0,2
2.0,-90.20756571,38.60433943,0,1,2
1.0,-90.20870911,38.60434072,1,0,2
3.0,-90.20916952,38.60539566,0,1,2
2.0,-90.20544185,38.60447836,0,1,2
3.0,-90.29707747,38.59043126,1,0,2
